document_id,language,file_size_bytes,catalog_type,catalog_issued
1,en,10629,Text,1971-12-01
2,en,2928,Text,1972-12-01
3,en,7648,Text,1973-11-01
4,en,2009,Text,1973-11-01
5,en,27910,Text,1975-12-01
6,en,6649,Text,1976-12-01
7,en,2170,Text,1977-12-01
8,en,4233,Text,1978-12-01
9,en,21268,Text,1979-12-01
10,en,4336575,Text,1989-08-01
11,en,151094,Text,2008-06-27
12,en,172679,Text,2008-06-25
13,en,34173,Text,2008-06-25
14,en,1897409,Text,1991-04-01
15,en,1254170,Text,1991-05-01
16,en,262745,Text,2008-06-25
17,en,1467812,Text,2008-06-25
18,en,1173664,Text,1991-08-01
19,en,189537,Text,2004-06-01
20,en,462805,Text,1991-10-01
21,en,246033,Text,2008-06-25
22,en,1494019,Text,1991-12-01
23,en,225365,Text,2006-01-12
24,en,305672,Text,2008-06-27
25,en,2140613,Text,1992-02-01
26,en,460888,Text,1992-02-01
27,en,794805,Text,1992-03-01
28,en,80085,Text,1992-03-01
29,en,334463,Text,1992-04-01
30,en,4514104,Text,1992-04-01
31,en,216327,Text,2006-03-08
32,en,302553,Text,2008-06-27
33,en,485738,Text,1992-06-01
34,en,158663,Text,1992-06-01
35,en,181474,Text,2004-10-02
36,en,340503,Text,2004-10-01
37,en,344505,Text,1992-08-01
38,en,1106669,Text,1992-08-01
39,en,49121,Text,1992-09-01
41,en,69927,Text,2008-06-27
42,en,141519,Text,1992-10-01
43,en,141073,Text,2008-06-27
44,en,847640,Text,2008-06-27
45,en,576120,Text,2008-06-27
46,en,158415,Text,2004-08-11
47,en,502515,Text,2006-03-08
48,en,2397323,Text,1993-01-01
49,en,60605,Text,1993-01-01
50,en,1385523,Dataset,1993-01-01
51,en,440049,Text,2006-03-08
52,en,1128698,Dataset,1993-02-01
53,en,418782,Text,1993-02-01
54,en,244063,Text,1993-02-01
55,en,212703,Text,1993-02-01
56,en,27492,Text,1993-03-01
57,en,28792,Text,1993-03-01
58,en,91567,Text,1993-03-01
59,en,128481,Text,1993-03-01
60,en,496130,Text,2006-03-08
61,en,73076,Text,2005-01-25
62,en,372968,Text,1993-04-01
63,en,103055,Text,1993-04-01
64,en,455145,Text,1993-05-01
65,en,721262,Dataset,1993-05-01
66,en,186830,Text,1993-05-01
67,en,477666,Text,1993-05-01
68,en,313671,Text,1993-06-01
69,en,232827,Text,1993-06-01
70,en,537007,Text,2004-09-13
71,en,51584,Text,1993-06-01
72,en,269555,Text,1993-07-01
73,en,263522,Text,1993-07-01
74,en,405625,Text,2004-07-01
75,en,124557,Text,1993-07-01
76,en,590656,Text,2004-06-29
77,en,619343,Text,1993-08-01
78,en,486422,Text,1993-08-01
79,en,1301002,Text,1993-08-01
80,en,601863,Text,1993-09-01
81,en,500476,Text,1993-09-01
82,en,1126539,Text,2008-06-25
83,en,553977,Text,1993-09-01
84,en,421535,Text,1993-10-01
85,en,354943,Text,1993-10-01
86,en,648632,Text,2004-07-07
87,en,2544827,Text,1993-10-01
88,en,759348,Text,1993-11-01
90,en,527098,Text,1993-11-01
91,en,180788,Text,2004-09-14
92,en,373989,Text,1993-12-01
93,en,125444,Text,2004-09-14
94,en,159984,Text,2006-03-08
95,en,296344,Text,2006-01-09
96,en,324015,Text,1994-01-01
97,en,195941,Text,1994-01-01
98,en,771502,Text,1994-01-01
99,en,45932,Text,1994-01-01
100,en,5422619,Text,1994-01-01
101,en,643786,Text,1994-01-01
102,en,294743,Text,2004-09-14
103,en,375958,Text,1994-01-01
104,en,11287,Text,1994-02-01
105,en,469406,Text,1994-02-01
106,en,415898,Text,1994-02-01
107,en,793969,Text,1994-02-01
108,en,686374,Text,2006-03-08
109,en,38144,Text,1994-02-01
110,en,858398,Text,1994-02-01
111,en,449564,Text,2006-03-08
112,en,117928,Text,1994-03-01
113,en,446097,Text,1994-03-01
114,en,1823,StillImage,1994-03-01
115,en,1995406,Text,1994-03-01
116,en,3337,MovingImage,1994-03-01
117,en,423,Text,1994-03-01
118,en,394266,Text,1994-03-01
119,en,885275,Text,2004-06-19
120,en,372619,Text,2006-02-26
121,en,440228,Text,1994-04-01
122,en,802436,Text,2006-03-08
123,en,271133,Text,1994-04-01
124,en,795333,Text,1994-04-01
125,en,664419,Text,2006-03-08
126,en,164735,Text,1994-04-01
127,en,1013430,Dataset,1994-04-01
128,en,597748,Text,1994-05-01
129,en,5125895,Dataset,1994-05-01
130,en,356545,Text,1994-05-01
131,en,305246,Text,1994-05-01
132,en,315551,Text,1994-05-01
133,en,675457,Text,2006-03-08
134,en,261586,Text,2006-03-08
135,en,3276194,Text,2008-06-22
136,en,52704,Text,1994-06-01
137,en,90697,Text,2006-03-08
138,en,386793,Text,2006-03-11
139,en,424011,Text,1994-06-01
140,en,820471,Text,2006-03-11
141,en,893689,Text,1994-06-01
142,en,526697,Text,2004-09-14
143,en,667440,Text,2006-03-11
144,en,782308,Text,2006-01-12
145,en,1812690,Text,1994-07-01
146,en,364278,Text,1994-07-01
147,en,126470,Text,1994-07-01
148,en,378702,Text,1994-07-01
149,en,210968,Text,1994-07-01
150,en,679225,Text,1994-07-01
151,en,23536,Text,2006-03-11
152,en,346558,Text,1994-08-01
153,en,821789,Text,1994-08-01
154,en,699570,Text,1994-08-01
155,en,1094761,Text,2006-01-12
156,en,5189,Text,1994-08-01
157,en,216101,Text,1994-08-01
158,en,897479,Text,1994-08-01
159,en,245012,Text,2004-10-14
160,en,365632,Text,2006-03-11
161,en,680410,Text,1994-09-01
162,en,370045,Text,1994-09-01
163,en,188787,Text,1994-09-01
164,en,606201,Text,1994-09-01
165,en,647233,Text,2006-03-12
166,en,317775,Text,2006-03-12
167,en,251897,Text,1994-09-01
168,en,215282,Text,1994-10-01
169,en,1161863,Text,1994-10-01
170,en,358499,Text,1994-10-01
171,en,212446,Text,2006-03-12
172,en,348475,Text,1994-10-01
173,en,415873,Text,1994-10-01
174,en,437455,Text,1994-10-01
175,en,474650,Text,1994-10-01
176,en,753260,Text,2006-03-12
177,en,759712,Text,2006-03-12
178,en,430033,Text,2006-03-15
179,en,344972,Text,2006-03-15
180,en,2717598,Text,1994-11-01
200,en,8143989,Text,1995-01-01
201,en,203776,Text,1995-01-01
202,en,766631,Text,2008-07-02
203,en,1038473,Text,2006-01-13
204,en,449448,Text,2008-07-09
205,en,637837,Text,1995-01-01
206,en,784800,Text,2008-06-29
207,en,76054,Text,1995-01-01
208,en,126435,Text,2008-07-03
209,en,234871,Text,1995-02-01
210,en,159040,Text,2008-07-09
211,en,210923,Text,2008-06-29
213,en,139244,Text,1995-02-01
214,en,158678,Text,2008-07-03
215,en,176874,Text,2008-07-02
216,en,59098,Text,1995-02-01
217,en,912640,Text,2006-01-16
218,la,147343,Text,2008-07-03
219,en,213938,Text,2006-01-09
220,en,90286,Text,2006-01-09
221,en,621294,Text,1995-02-01
222,en,412934,Text,1995-02-01
223,en,407412,Text,1995-02-01
224,en,752886,Text,2008-07-11
225,en,475922,Text,2008-07-11
226,la,91243,Text,1995-03-01
227,la,465772,Text,1995-03-01
228,en,712487,Text,1995-03-01
229,la,40235,Text,1995-03-01
230,en,47212,Text,1995-03-01
231,la,102747,Text,1995-03-01
232,en,122758,Text,1995-03-01
233,en,902409,Text,1995-03-01
234,en,253874,Text,2008-07-02
235,en,14718,Text,1995-03-01
236,en,278522,Text,2006-01-16
237,la,31861,Text,1995-03-01
238,en,369085,Text,2008-07-03
239,en,3707,StillImage,1995-03-01
240,en,158057,Text,1995-04-01
241,en,259669,Text,2008-07-02
242,en,447715,Text,2008-07-11
243,en,326276,Text,2006-03-15
244,en,244242,Text,1995-04-01
245,en,808699,Text,2004-07-10
246,en,68364,Text,1995-04-01
247,en,1515658,Text,1995-04-01
248,en,1530325,Text,1995-04-01
249,en,11969,Text,1995-04-01
250,en,95847,Text,1995-04-01
251,en,41772,Text,1995-04-01
252,en,195183,Text,1995-04-01
253,en,50379,Text,1995-04-01
254,en,33278,Text,2008-07-09
255,en,3646,Text,1995-04-01
256,en,3707,MovingImage,1995-05-01
257,en,491918,Text,1995-05-01
258,en,375694,Text,2008-06-29
259,en,110674,Text,2008-07-02
260,en,679881,Text,2008-07-05
261,en,92138,Text,2008-07-03
262,en,152295,Text,1995-05-01
263,en,38833,Text,1995-05-01
264,en,40185,Text,2008-07-09
265,en,102719,Text,2008-07-03
266,en,1104107,Text,2008-07-03
267,en,154972,Text,1995-05-01
268,en,1129442,Text,2008-07-11
269,en,365719,Text,1995-05-01
270,en,215985,Text,2008-07-03
271,en,307457,Text,2006-01-16
272,en,36616,Text,1995-06-01
273,en,76081,Text,1995-06-01
274,en,29288,Text,1995-06-01
275,en,83483,Text,2008-06-29
276,en,5189,Text,1995-06-01
277,en,27706,Text,2008-06-29
278,en,27075,Text,2014-09-14
279,en,3646,Text,2014-09-14
280,en,384264,Text,1995-06-01
281,en,31018,Text,1995-06-01
282,en,498841,Text,1995-06-01
283,en,545991,Text,1995-06-01
284,en,744118,Text,1995-06-01
285,en,525908,Text,2008-07-09
286,en,819861,Text,1995-06-01
287,en,458485,Text,2008-06-29
288,en,323028,Text,1995-07-01
289,en,332401,Text,1995-07-01
290,en,418747,Text,1995-07-01
291,en,208540,Text,2008-07-03
292,en,488788,Text,2008-06-29
293,en,337839,Text,2006-03-15
294,en,468173,Text,1995-07-01
295,en,242846,Text,1995-07-01
296,en,157347,Text,2006-03-15
297,en,406619,Text,1995-07-01
298,en,681620,Text,2008-07-09
299,en,322713,Text,1995-07-01
300,en,9563,Text,1995-07-01
301,en,63509,Text,1995-07-01
302,en,146470,Text,1995-07-01
303,en,3646,Text,1995-07-01
304,en,135720,Text,1995-08-01
305,en,660663,Text,2008-07-02
306,en,258839,Text,1995-08-01
307,en,187000,Text,2008-06-29
308,en,366668,Text,1995-08-01
309,en,137327,Text,1995-08-01
310,en,211125,Text,2008-06-29
311,en,173938,Text,2008-07-02
312,en,88002,Text,1995-08-01
313,en,76690,Text,2008-07-02
314,en,330925,Text,1995-08-01
315,en,137444,Text,1995-08-01
316,en,427807,Text,2008-07-05
317,en,65908,Text,1995-08-01
318,en,357297,Text,1995-08-01
319,en,379074,Text,1995-08-01
320,es,109199,Text,1995-09-01
321,en,252520,Text,2008-07-09
322,en,571341,Text,1995-09-01
323,en,320996,Text,2008-06-29
324,en,114739,Text,2008-07-09
325,en,377512,Text,2008-07-11
326,en,474393,Text,1995-09-01
327,en,139985,Text,1995-09-01
328,en,164061,Text,1995-09-01
329,en,255399,Text,1995-09-01
330,en,350132,Text,2006-03-15
331,en,687999,Text,1995-09-01
332,en,295113,Text,2008-07-02
333,en,61529,Text,1995-09-01
334,en,70139,Text,1995-09-01
335,en,199613,Text,1995-09-01
336,en,221944,Text,2008-07-05
337,en,302224,Text,2008-07-05
338,en,100186,Text,2008-07-05
339,en,271668,Text,2008-07-05
340,en,98870,Text,2008-07-05
341,en,237948,Text,1995-10-01
342,en,166008,Text,1995-10-01
343,en,75221,Text,1995-10-01
344,en,440656,Text,1995-10-01
345,en,855073,Text,1995-10-01
346,en,473967,Text,1995-10-01
347,en,379870,Text,2008-07-05
348,en,517917,Text,2008-07-05
349,en,797386,Text,1995-10-01
350,en,567552,Text,2008-07-03
351,en,1438097,Text,1995-10-01
352,en,250929,Text,1995-11-01
353,en,164512,Text,2008-07-05
354,en,482618,Text,1995-11-01
355,en,95018,Text,1995-11-01
356,en,213133,Text,2008-07-02
357,en,163647,Text,1995-11-01
358,en,121069,Text,1995-11-01
359,en,504580,Text,1995-11-01
360,en,913923,Text,1995-11-01
361,en,442185,Text,2008-07-11
362,en,408626,Text,2008-07-11
363,en,236002,Text,2008-07-11
364,en,523046,Text,1995-11-01
365,en,196544,Text,2008-07-09
366,en,257417,Text,2006-03-15
367,en,230816,Text,2008-07-11
368,en,240664,Text,2008-06-29
369,en,360640,Text,2008-07-11
370,en,711260,Text,1995-12-01
371,en,233677,Text,1995-12-01
372,en,357570,Text,1995-12-01
373,en,474608,Text,1995-12-01
374,en,163849,Text,1995-12-01
375,en,21380,Text,1995-12-01
376,en,572704,Text,2006-01-16
377,en,41945,Text,2008-07-09
378,en,865552,Text,1995-12-01
379,en,370464,Text,1995-12-01
380,en,274277,Text,1995-12-01
381,en,297130,Text,1995-12-01
382,en,124373,Text,1995-12-01
383,en,131164,Text,1995-12-01
384,en,533400,Text,1996-01-01
385,en,298065,Text,1996-01-01
386,en,276951,Text,1996-01-01
387,en,502841,Text,1996-01-01
388,en,1144207,Text,2004-10-19
389,en,119586,Text,1996-01-01
390,en,114613,Text,1996-01-01
391,en,192205,Text,1996-01-01
392,en,712047,Text,1996-01-01
393,en,360965,Text,1996-01-01
394,en,395057,Text,1996-01-01
395,en,544360,Text,1996-01-01
396,en,14935,Text,1996-01-01
397,en,68696,Text,1996-01-01
398,en,176865,Text,1996-01-01
399,en,316864,Text,2006-01-16
400,en,65219,Text,1996-01-01
401,en,290033,Text,1996-01-01
402,en,347151,Text,2006-03-15
403,en,426119,Text,1996-01-01
404,en,713743,Text,1996-01-01
405,en,660634,Text,1996-01-01
406,en,77876,Text,1996-01-01
407,en,94604,Text,1996-01-01
408,en,402252,Text,1996-01-01
409,en,89038,Text,1996-01-01
410,en,65000,Text,1996-01-01
411,en,162096,Text,1996-01-01
412,en,36750,Text,1996-01-01
413,en,92233,Text,1996-01-01
414,en,39457,Text,1996-01-01
415,en,1256409,Text,1996-01-01
416,en,399536,Text,1996-02-01
417,de; en,137356,Text,1996-02-01
418,en,219330,Text,1996-02-01
419,en,213858,Text,1996-02-01
420,en,230464,Text,1996-02-01
421,en,431654,Text,2006-01-16
422,en,888805,Text,1996-02-01
423,en,375626,Text,1996-02-01
424,en,72758,Text,1996-02-01
425,en,548984,Text,1996-02-01
426,en,285285,Text,1996-02-01
427,en,204711,Text,1996-02-01
428,en,170787,Text,1996-02-01
429,en,421207,Text,1996-02-01
430,en,552175,Text,2004-12-15
431,en,170991,Text,1996-02-01
432,en,934970,Text,1996-02-01
433,en,534283,Text,1996-02-01
434,en,391191,Text,1996-02-01
435,en,228187,Text,1996-02-01
436,en,197895,Text,1996-02-01
437,en,291557,Text,1996-02-01
438,en,86216,Text,1996-02-01
439,en,167016,Text,1996-02-01
440,en,326963,Text,1996-02-01
441,en,129969,Text,1996-02-01
442,en,36824,Text,1996-02-01
443,en,213728,Text,1996-02-01
444,en,857765,Text,1996-02-01
445,en,332775,Text,1996-02-01
446,en,532620,Text,1996-02-01
447,en,129994,Text,1996-02-01
448,en,490058,Text,1996-02-01
449,en,522404,Text,1996-03-01
450,en,1698425,Text,1996-03-01
451,en,218942,Text,2006-01-09
452,en,1247230,Text,1996-03-01
453,en,240897,Text,1996-03-01
454,en,296312,Text,1996-03-01
455,en,205639,Text,1996-03-01
456,en,240517,Text,1996-03-01
457,en,550546,Text,1996-03-01
458,en,107665,Text,1996-03-01
459,en,112710,Text,2006-03-15
460,en,100734,Text,1996-03-01
461,en,285788,Text,1996-03-01
462,en,304966,Text,2006-03-15
463,en,261017,Text,1996-03-01
464,en,580119,Text,1996-03-01
