document_id,language,file_size_bytes,language_rank
55081,en,103219,0
18550,en,108450,1
7740,en,113798,2
26998,en,118984,3
58279,en,123913,4
70261,en,129034,5
42501,en,134614,6
19393,en,140651,7
14829,en,146281,8
23492,en,151856,9
45614,en,157780,10
63344,en,164000,11
24811,en,171567,12
22056,en,178926,13
3369,en,186022,14
27032,en,193646,15
38482,en,201348,16
30160,en,208130,17
2142,en,214792,18
20115,en,221563,19
14392,en,228586,20
61286,en,235183,21
39522,en,241945,22
9805,en,248605,23
72659,en,254948,24
6069,en,261641,25
22028,en,267980,26
11067,en,274413,27
16860,en,281093,28
37458,en,287609,29
45818,en,294240,30
36273,en,300963,31
3163,en,307622,32
26329,en,314849,33
63618,en,321910,34
54967,en,328841,35
48251,en,335776,36
66022,en,342930,37
49790,en,350332,38
42917,en,357838,39
68799,en,365225,40
7780,en,372560,41
38010,en,380354,42
10234,en,388894,43
15141,en,397250,44
52607,en,405686,45
48173,en,414881,46
3732,en,424004,47
55952,en,433162,48
67517,en,442884,49
40146,en,452295,50
42469,en,462529,51
19746,en,473145,52
25954,en,483316,53
72946,en,492846,54
8136,en,501681,55
56899,en,513802,56
6185,en,525828,57
17615,en,537661,58
8940,en,550978,59
5735,en,565455,60
35308,en,579795,61
72508,en,595434,62
4238,en,613569,63
21707,en,634086,64
68101,en,654282,65
65866,en,677905,66
21529,en,704163,67
61273,en,732913,68
72438,en,764152,69
6769,en,798620,70
59997,en,838083,71
60637,en,882106,72
11954,en,932431,73
3003,en,992547,74
33698,en,1061415,75
51903,en,1146263,76
59794,en,1273273,77
74220,en,1491731,78
73849,en,2106340,79
52919,fr,107310,0
18083,fr,113246,1
33462,fr,123698,2
64760,fr,130899,3
73232,fr,136861,4
17716,fr,145697,5
26648,fr,152225,6
52629,fr,159912,7
11037,fr,165577,8
40308,fr,172318,9
26821,fr,179885,10
16758,fr,187375,11
30395,fr,196316,12
16812,fr,202780,13
17631,fr,209971,14
22768,fr,215998,15
34692,fr,222612,16
29537,fr,229986,17
65025,fr,235635,18
71553,fr,243030,19
71054,fr,251482,20
56859,fr,259143,21
57745,fr,265969,22
16813,fr,272423,23
53599,fr,278997,24
61718,fr,285309,25
74898,fr,292161,26
27806,fr,297516,27
44931,fr,303899,28
20562,fr,309514,29
13557,fr,314554,30
69194,fr,321605,31
61489,fr,330380,32
34432,fr,336451,33
4785,fr,342124,34
49446,fr,348117,35
17271,fr,357537,36
12562,fr,365420,37
73633,fr,370067,38
26827,fr,376614,39
13622,fr,385538,40
65402,fr,395521,41
51591,fr,404205,42
63937,fr,413708,43
18427,fr,421831,44
17242,fr,429331,45
40768,fr,439954,46
18724,fr,450402,47
66557,fr,461406,48
52707,fr,470168,49
74404,fr,481839,50
16286,fr,490819,51
13743,fr,501893,52
22385,fr,509968,53
55265,fr,523578,54
25378,fr,533316,55
56327,fr,544522,56
14157,fr,559462,57
30021,fr,573806,58
24768,fr,585349,59
43441,fr,599079,60
63349,fr,618848,61
13727,fr,637516,62
47623,fr,651874,63
33032,fr,669282,64
50997,fr,686934,65
30514,fr,712188,66
15579,fr,733601,67
28789,fr,763152,68
54528,fr,792312,69
58149,fr,828804,70
44958,fr,865067,71
41385,fr,900446,72
45323,fr,943581,73
16236,fr,983665,74
57075,fr,1040573,75
60810,fr,1096988,76
18825,fr,1179598,77
45211,fr,1260288,78
16824,fr,1515508,79
9045,de,103301,0
43332,de,108907,1
7264,de,112807,2
44250,de,117995,3
34806,de,123529,4
50456,de,126987,5
49248,de,131701,6
64525,de,136069,7
23313,de,140052,8
2174,de,143163,9
48587,de,150372,10
62132,de,153670,11
74906,de,158812,12
31834,de,163519,13
66499,de,166899,14
64204,de,170778,15
53459,de,174773,16
44639,de,179740,17
53592,de,184910,18
63086,de,188897,19
73066,de,193458,20
49582,de,198875,21
46270,de,205339,22
51517,de,209908,23
2499,de,216207,24
62801,de,223994,25
22413,de,230316,26
48253,de,235403,27
61354,de,241471,28
41523,de,247519,29
17143,de,251944,30
6638,de,259320,31
62943,de,266346,32
15736,de,271994,33
54481,de,278442,34
62578,de,283940,35
33726,de,288596,36
71434,de,296115,37
29796,de,304816,38
51901,de,311967,39
40985,de,317622,40
72748,de,326119,41
67033,de,334572,42
49998,de,341201,43
45488,de,348678,44
72254,de,355673,45
20780,de,364187,46
45956,de,373813,47
64283,de,383487,48
53662,de,392174,49
53359,de,400578,50
12273,de,412272,51
48064,de,421473,52
47741,de,430418,53
61479,de,441477,54
44722,de,448837,55
26261,de,458227,56
51303,de,476246,57
22630,de,491644,58
49995,de,504725,59
2314,de,522727,60
73205,de,540391,61
6696,de,567866,62
13805,de,585750,63
74515,de,601760,64
50296,de,625668,65
8298,de,643985,66
64416,de,659085,67
54640,de,672483,68
22492,de,706550,69
50120,de,733621,70
45123,de,786575,71
30883,de,842528,72
23333,de,913180,73
69894,de,989059,74
72876,de,1052674,75
53428,de,1169244,76
58607,de,1258655,77
51221,de,1385864,78
60340,de,1799616,79
48609,it,107115,0
74186,it,112652,1
40328,it,118702,2
22505,it,122599,3
74825,it,129290,4
43260,it,133453,5
73733,it,135948,6
34517,it,141518,7
45126,it,147055,8
28371,it,151716,9
55236,it,158358,10
45595,it,162194,11
60088,it,170496,12
26169,it,175532,13
58008,it,180271,14
998,it,187296,15
1011,it,193412,16
1010,it,197177,17
26701,it,203590,18
73236,it,211730,19
57082,it,221471,20
42411,it,230996,21
68788,it,236110,22
19429,it,241371,23
46613,it,248187,24
18046,it,259089,25
74686,it,264992,26
43459,it,269688,27
17907,it,277037,28
39506,it,285427,29
26866,it,293000,30
47665,it,297391,31
42610,it,306091,32
59064,it,314170,33
59416,it,322399,34
70925,it,331470,35
46835,it,340685,36
73534,it,350281,37
43226,it,359721,38
73650,it,369542,39
12446,it,381241,40
42436,it,394274,41
62789,it,406618,42
19883,it,423882,43
25605,it,434259,44
46495,it,445603,45
62579,it,460623,46
73063,it,474321,47
51857,it,486069,48
67931,it,495230,49
69901,it,501926,50
49184,it,510542,51
64106,it,521442,52
59943,it,544152,53
53768,it,553255,54
40299,it,563372,55
45906,it,575567,56
53110,it,587142,57
46704,it,598123,58
45901,it,613909,59
19808,it,627038,60
45698,it,635958,61
50649,it,648856,62
22026,it,661394,63
44169,it,688187,64
44170,it,708029,65
43023,it,723812,66
48400,it,742333,67
47046,it,758520,68
69324,it,787539,69
29846,it,814290,70
45565,it,834880,71
74597,it,874961,72
55545,it,902824,73
62192,it,1012777,74
46888,it,1140710,75
10215,it,1203660,76
46898,it,1279360,77
45334,it,1427161,78
57549,it,2386602,79
29663,es,111334,0
68745,es,123528,1
23239,es,133833,2
43861,es,138036,3
15066,es,144697,4
2367,es,147908,5
67638,es,156231,6
53587,es,161318,7
44512,es,167702,8
44358,es,177718,9
22975,es,184651,10
53798,es,192921,11
54791,es,207341,12
11657,es,218802,13
48081,es,225771,14
62019,es,231202,15
52050,es,240563,16
26028,es,243219,17
66338,es,248802,18
58713,es,261216,19
13264,es,270353,20
54522,es,279926,21
62559,es,287959,22
29901,es,293864,23
73044,es,300680,24
31724,es,305348,25
17317,es,310028,26
53930,es,312850,27
24802,es,316422,28
10293,es,320073,29
49258,es,327649,30
74065,es,333885,31
45831,es,343262,32
45833,es,347840,33
63030,es,353064,34
45832,es,358329,35
55915,es,365931,36
49914,es,369579,37
59631,es,376088,38
51020,es,383807,39
33885,es,395888,40
57828,es,404289,41
70064,es,408193,42
50726,es,412630,43
40544,es,420839,44
31464,es,424749,45
31544,es,431002,46
62850,es,434556,47
51689,es,442686,48
58916,es,452038,49
40182,es,457630,50
50492,es,465220,51
50430,es,478494,52
17974,es,489110,53
40724,es,496920,54
12457,es,507237,55
63414,es,516962,56
52837,es,522797,57
63424,es,528388,58
29920,es,537577,59
58331,es,542802,60
29137,es,555861,61
64947,es,570043,62
59852,es,581212,63
63810,es,600049,64
33267,es,613690,65
55796,es,629336,66
67917,es,657939,67
49413,es,668028,68
61831,es,693935,69
65165,es,711654,70
68787,es,742844,71
66866,es,777108,72
65815,es,807028,73
68978,es,848302,74
49376,es,885723,75
72753,es,968411,76
50351,es,1015709,77
14329,es,1122595,78
17073,es,1835362,79
16214,pt,100398,0
34287,pt,101776,1
30091,pt,103281,2
13630,pt,105400,3
28128,pt,106097,4
24463,pt,108077,5
24464,pt,109263,6
27084,pt,109874,7
18982,pt,112251,8
28155,pt,115691,9
28364,pt,119147,10
33067,pt,123621,11
63606,pt,126334,12
25635,pt,129655,13
32869,pt,132867,14
30341,pt,133737,15
26914,pt,136213,16
31197,pt,138291,17
32174,pt,144805,18
18167,pt,148899,19
29529,pt,150193,20
24190,pt,151982,21
27691,pt,157008,22
33817,pt,160195,23
68807,pt,162666,24
27443,pt,168988,25
63145,pt,180579,26
30456,pt,189113,27
22044,pt,196458,28
28902,pt,198902,29
62896,pt,204613,30
53101,pt,207724,31
58689,pt,210469,32
29213,pt,213583,33
26915,pt,220608,34
30699,pt,224545,35
33238,pt,238810,36
72793,pt,246020,37
33588,pt,248682,38
24164,pt,251052,39
63434,pt,257679,40
33182,pt,264631,41
33788,pt,270649,42
32646,pt,275603,43
30926,pt,277415,44
21406,pt,283756,45
25330,pt,287089,46
31694,pt,292586,47
32002,pt,297551,48
32793,pt,301892,49
33056,pt,305513,50
52847,pt,309985,51
60194,pt,315852,52
26017,pt,319906,53
63195,pt,322042,54
68635,pt,325748,55
71724,pt,327485,56
27236,pt,330042,57
29550,pt,333549,58
27637,pt,339333,59
17177,pt,344357,60
30801,pt,348656,61
63461,pt,356212,62
62101,pt,360944,63
52808,pt,363024,64
17503,pt,368005,65
26103,pt,391042,66
68541,pt,397520,67
33377,pt,415613,68
31347,pt,424876,69
62574,pt,441817,70
69343,pt,457938,71
63488,pt,475204,72
24919,pt,523586,73
53463,pt,568819,74
61554,pt,651236,75
24824,pt,681058,76
16443,pt,753848,77
69878,pt,844239,78
69459,pt,1073323,79
72383,fi,102177,0
71573,fi,105682,1
57930,fi,108199,2
57216,fi,110851,3
53615,fi,113928,4
51098,fi,115702,5
73501,fi,118747,6
74005,fi,122054,7
44372,fi,125403,8
70798,fi,129025,9
63484,fi,132947,10
53410,fi,134978,11
53570,fi,136819,12
28035,fi,141251,13
59266,fi,143816,14
64784,fi,147293,15
63252,fi,151197,16
13580,fi,154936,17
74816,fi,157986,18
74997,fi,160871,19
72535,fi,164442,20
42295,fi,168636,21
73451,fi,171141,22
45574,fi,174712,23
18744,fi,179016,24
64381,fi,182713,25
71890,fi,185573,26
34707,fi,189339,27
13581,fi,194295,28
56916,fi,199142,29
72634,fi,203875,30
52890,fi,207854,31
45669,fi,212365,32
65217,fi,218802,33
72616,fi,224918,34
71006,fi,228209,35
14773,fi,233547,36
43000,fi,239410,37
14847,fi,244239,38
44793,fi,251255,39
60049,fi,256245,40
73298,fi,262428,41
73642,fi,267538,42
31144,fi,275604,43
51446,fi,285697,44
59389,fi,291283,45
47724,fi,296945,46
28588,fi,305958,47
48905,fi,311218,48
41469,fi,316247,49
33256,fi,323711,50
53529,fi,331073,51
44207,fi,341501,52
45999,fi,353947,53
53585,fi,362385,54
63626,fi,372715,55
51602,fi,387420,56
43161,fi,397025,57
64211,fi,406454,58
71136,fi,419914,59
65764,fi,434769,60
73920,fi,448891,61
52401,fi,461188,62
64558,fi,474627,63
69471,fi,491076,64
16694,fi,509754,65
49889,fi,528127,66
73088,fi,544960,67
61302,fi,562733,68
53160,fi,590686,69
57209,fi,610161,70
49430,fi,636163,71
61531,fi,676014,72
52936,fi,702204,73
55293,fi,757130,74
53922,fi,815329,75
45284,fi,893569,76
42453,fi,975261,77
18201,fi,1091328,78
48125,fi,1251718,79
65300,nl,103364,0
12637,nl,106184,1
13696,nl,108268,2
52415,nl,110234,3
28005,nl,112386,4
67537,nl,113880,5
18221,nl,117150,6
71148,nl,118039,7
74821,nl,121972,8
14401,nl,125670,9
43213,nl,128238,10
54785,nl,133988,11
17526,nl,136872,12
17432,nl,140377,13
16841,nl,142007,14
56706,nl,147444,15
44542,nl,151053,16
54175,nl,158135,17
23676,nl,163793,18
48607,nl,170012,19
48386,nl,175062,20
40351,nl,179444,21
11287,nl,182038,22
31239,nl,185737,23
14648,nl,189921,24
53492,nl,193088,25
29661,nl,196860,26
20056,nl,200018,27
48088,nl,205820,28
40809,nl,214838,29
10113,nl,221043,30
22640,nl,234766,31
31059,nl,243224,32
48025,nl,252529,33
58563,nl,256599,34
13595,nl,262191,35
14269,nl,268757,36
45696,nl,270919,37
60942,nl,283157,38
29590,nl,292590,39
62553,nl,299202,40
30229,nl,302962,41
66298,nl,306054,42
32834,nl,312623,43
53476,nl,319490,44
62550,nl,325745,45
68893,nl,335680,46
64781,nl,348662,47
29369,nl,361164,48
